id,name,单位时间订单数/额,单位时间退货情况,单位时间换货情况,市场份额,同类目产品销售量/额排名,卖家等级,单位时间收藏店铺用户数,单位时间内各项投诉的情况,单位时间页面 PV、UV、点击量,产品放入购物车的数量,与实物相符情况,单位时间内收藏量,单位时间好评情况,用户地域分布,单位时间下单用户数,产生二次购买用户数
409,XGMPKEOGJF,335.3978279,47620.85558,1.34409481,1.065782986,290,35.59828327,3332.825629,0,24709.26069,-0.158976629,275306.1335,102879.5141,2909643.182,24466.60147,417.9885931,1853.310939
410,XZIDVYNPKH,343.5493967,75916.30873,0.68358572,0.837423912,292,37.53357296,3332.591119,0,17007.78048,1.102740535,134779.0334,169361.2469,2796148.723,17101.40788,534.0865062,3437.225429
411,MUQHCNZCMZ,392.3276519,82664.703,1.49397272,1.003936697,286,26.4099541,3333.99582,1,30513.46851,-0.281819283,164700.446,167484.9358,2944722.827,16206.75587,1671.91608,2450.5348
412,VEWNVRQYJR,273.0904375,82652.812,1.755249685,1.099755295,275,39.55778944,3333.287287,0,30192.21694,-0.135772462,315990.4413,96460.32834,3013306.021,32292.24666,2325.189747,1875.638791
413,IZCVRMMJXZ,400.6586997,23723.46778,4.824632171,1.181744873,308,30.66185177,3331.080921,2,27169.49065,0.605922338,227753.7015,169799.6316,2000119.005,33402.13748,1888.746773,2891.424844
414,KNSLUGXBXG,154.7465049,24879.52039,0.310810441,1.023473074,293,30.80868098,3334.189627,0,18166.17127,-0.693362255,155051.1649,157612.8963,1256707.488,29426.60984,2435.340817,2024.054146
415,VWPPHSLTCI,757.6519156,76518.72872,0.647430512,1.158505997,278,22.34393046,3333.723243,0,27155.45111,-1.108678464,204120.4557,63956.22083,2064935.717,15354.1673,1708.483624,3231.044892
416,XJJXVWQTGW,572.9963026,97497.32921,0.395470262,1.052522936,291,34.62297172,3334.051935,0,13304.79668,2.190333012,217594.6384,85052.06672,2646394.78,25229.33989,648.1863717,3763.16876
417,JGQETLHRVN,312.2088699,82157.6267,1.292464779,1.178541199,291,38.49456326,3333.43959,0,18423.02925,-1.458222804,301084.5625,142641.1938,3035622.983,23617.3307,1938.025086,2670.875145
418,WNQFREWXBN,469.938903,97212.63405,2.027406523,0.937770734,319,41.45562641,3332.72787,0,30858.99982,-0.317258896,269856.299,36755.36543,1794996.016,28911.81686,2156.854969,1931.959017
419,MOKQUBKOVZ,224.8197521,87494.41339,3.949571296,0.973983063,297,35.12862422,3329.677297,0,29238.16908,2.078086183,289113.0543,160215.781,3235265.943,27798.04403,1264.235928,2644.180694
420,KRHYFCUSTR,1031.799264,82423.56783,0.655603833,1.19748212,338,27.05059039,3330.124129,0,29944.25496,0.672209576,109733.5576,40454.15787,1837063.846,36519.5004,1321.160883,3341.198479
421,QPMQCTDWIS,1209.304772,60096.32388,3.272957757,0.991427013,304,26.39858313,3334.20896,0,27730.60857,1.278994167,229645.5299,110490.0754,2097876.598,26307.24707,1803.681327,2308.19944
422,LSXEGFFTMC,57.46845386,2889.559481,1.237077686,0.817975578,273,27.67553926,3335.504879,0,30028.5539,-0.401894711,281402.1053,41387.82733,2078735.345,37814.81442,269.7960123,1554.737543
423,CCDFOFKQVI,154.5698259,73997.91009,2.053627036,0.884067418,333,34.60589199,3332.838795,1,21983.41361,0.025739057,334911.401,44420.76103,2558165.343,25798.87019,358.7087263,2785.871657
424,NJAQMFQYWX,121.8699956,90560.83961,5.447090823,1.095014454,293,33.08574103,3335.91874,0,29439.84071,-1.293484571,257310.5767,42378.58843,3490546.025,28085.11919,597.0930795,1371.152607
425,AKAGZZDNZP,762.1033349,66308.10948,4.379560887,0.933324912,260,40.15036955,3333.039966,2,24562.62617,0.584795559,219285.5486,38064.38091,3681429.069,20048.54312,1969.084733,2251.153218
426,NEAPTIFZCV,772.9717226,19187.50502,1.144141296,0.962329757,321,34.68947283,3332.180829,0,23650.60252,-0.117838303,232275.4944,54919.57779,3230553.826,34564.89284,1948.191228,2484.743173
427,QVWDTCAHWZ,421.6309631,93859.85574,2.978955783,0.987475568,327,39.95026007,3331.485899,0,24686.97078,1.509386549,222418.0831,115658.0773,3051608.864,23837.12939,163.0979387,2563.413588
428,TFDVVQRIET,473.0563456,2229.829877,0.118058872,0.893363547,282,30.1943651,3331.845783,0,25933.49074,0.040636504,138077.3701,184474.9567,1434876.506,16224.81793,2422.18328,2683.8547
429,BGYUADIYZM,718.0039668,20933.8225,2.150458639,1.18108623,286,34.62386097,3333.258965,0,28668.2886,0.560840096,285637.4933,44323.90528,3533865.445,34621.7337,968.9223477,2204.66024
430,ZIZELZMGCB,340.0912343,70311.74454,1.64483203,1.087163889,292,41.32982047,3330.294412,0,15991.14066,-0.611323892,210449.752,179402.8686,2068126.43,22810.21858,601.9455923,2240.42206
431,EIURWVWLST,131.1370937,20548.50506,0.348818146,1.009727956,314,27.14652644,3333.823117,0,31827.77256,-1.137642127,231182.1985,131750.3198,2920996.266,27129.9092,2108.906314,1598.468425
432,QLNCBRCCMJ,1258.63638,14665.57695,0.629541044,0.860890399,298,27.31665549,3333.560647,0,33792.11779,0.72222782,157149.8311,183742.9223,2010572.195,21141.46433,1488.78275,2648.89726
433,YUTOIIWPRK,561.00128,58348.88429,7.570428978,0.844600538,299,26.36201536,3333.680939,0,29490.15367,0.876545304,226509.295,198210.7616,2850921.001,20980.05393,2228.690939,3490.124185
434,FZESFAOYXT,220.2147578,64310.56145,0.072153174,1.131825519,284,39.26537749,3333.815389,0,24802.17281,0.003573359,261444.4327,37411.93565,2749846.611,14989.05481,988.7178758,2910.412216
435,FKBHDQGDCQ,334.8394215,53120.978,1.28995348,0.79565457,301,33.79297777,3333.79955,0,28044.52169,1.382411753,167498.3033,124520.8476,3448271.423,25507.9585,787.9055524,1659.634523
436,YJCVAIVQTH,258.6069217,15306.65522,0.870781064,0.947798078,289,34.0413675,3331.880297,0,30991.72541,-1.690703181,145003.8032,64694.14036,2190928.139,30409.26154,1512.051369,2425.783207
437,VXINGZYBFQ,1015.88265,34227.74568,2.455512922,1.004267727,290,33.20979593,3334.237066,0,22409.39367,-0.069623606,218818.0149,71625.65192,2940712.324,19777.79671,2439.073332,2620.250828
438,PGNRKBSNDA,85.27801987,4026.380221,0.164471948,0.804558015,307,26.72976189,3338.695689,0,15372.74035,-0.912655264,158415.2279,162340.6242,2701554.46,21362.57728,1282.007131,3338.172607
439,EAPKEYGQHS,596.2013957,44102.34422,6.538659989,0.776089315,308,31.69076337,3330.907762,0,19508.81328,-0.66225197,265929.5377,81552.07765,2738877.236,20567.87115,709.3881685,2340.300363
440,AKCCIINERG,558.677417,86574.85098,1.169362779,0.922564592,279,41.81694556,3331.771002,0,26175.9764,-1.211006008,287641.8015,147009.107,1763512.542,30828.23197,1342.260637,2246.490015
441,RTLNLUSJVI,563.490352,15540.70237,4.658158595,0.973473957,312,40.07855741,3332.111724,0,15835.18805,0.365090971,298547.8,79419.20884,1613094.285,24737.24262,1700.640674,3266.49359
442,CGTFAXHUIA,560.4009019,59276.80578,1.96831622,0.955385476,315,29.57960859,3332.565542,0,18945.93374,0.112289472,267824.19,165137.1494,3154422.578,32849.23284,2317.837581,2275.78901
443,BUQXBFXEOW,329.8763147,38836.31301,2.239998819,0.984689244,313,46.92640187,3331.513979,1,26752.93805,-0.68604129,148727.9759,167342.6879,2010041.47,20757.2675,1225.244773,1931.840474
444,ELTAPYCUKE,678.173143,21798.19512,7.237823971,1.061567168,291,33.96285977,3332.536758,1,30323.44507,-0.442380748,96648.8818,155176.4287,2782994.225,30128.973,2358.29095,1620.292171
445,VLQWAJIWMT,847.5433508,54448.34836,0.75088299,1.077526091,299,40.46083272,3333.788577,0,11333.15113,-0.786829809,298760.0273,106570.6622,3011646.939,29907.17878,1417.142326,1544.435173
446,ABDVQNNLIZ,528.1952476,41429.88933,4.930163104,1.147150852,290,31.88731824,3334.207523,0,15338.8629,1.12060973,270187.9041,47691.35476,3051339.395,15593.12963,1402.273231,1820.508896
447,MUXBYBQPSM,889.7682716,4875.127352,0.204337929,1.012644841,304,29.28646433,3332.206959,1,29976.56285,-0.549747325,266386.536,139926.9213,2948716.36,28578.797,376.7726302,2132.209501
448,OOOWBJVIRD,-6.319242979,28470.81137,0.965361234,0.773072768,291,25.94432718,3332.844362,0,13975.58763,0.924367783,208470.7819,166175.4359,2600216.305,19661.19845,1529.184902,2447.318328
449,GBINTSCUWD,1035.051198,17958.20476,0.128229195,0.870168002,290,34.3354019,3332.148317,0,22368.87706,1.580024596,244138.3427,177263.0023,2510302.629,20478.678,2148.123411,3081.870138
450,WOCGCECRVA,157.359329,12160.42076,1.148609595,0.811179288,311,30.62830479,3330.248328,0,18444.24985,-0.908946459,302836.7642,55457.6304,2373158.069,20837.68776,397.6910674,2852.215576
451,SMXOPVSCYG,490.3103615,52434.74724,1.237510556,1.020077898,295,24.28158629,3334.6965,1,33698.15098,0.045785701,293839.0653,179918.7669,1783824.42,12460.51112,315.0775125,3347.151484
452,BPJRUEKISB,357.177494,8465.978005,0.48068901,0.813980602,307,25.95853253,3336.33736,0,23126.82453,-0.268858631,257479.7649,170707.8724,2539758.305,31422.72098,1560.366511,3323.888497
453,DMVFBXXVFY,32.42300891,6627.697729,1.389951933,0.900040578,298,46.92115841,3332.934059,0,23151.0171,-0.251338334,173947.3342,193914.1481,3024398.685,24409.7872,1680.167796,3490.875701
454,RCUAINLCCW,624.8225548,89010.31446,0.569859789,1.145587741,310,25.4921599,3333.416148,0,13364.15561,0.118852542,124693.342,41231.61229,2481279.426,29629.50676,1939.468499,2126.15456
455,WIWDRFMYPR,471.3316854,90973.39471,0.268497352,1.090730101,294,36.78081213,3329.663185,0,27389.90825,-0.591844312,349090.765,115292.6484,2107189.43,16685.8046,1008.58627,2088.607326
456,XTLBYZHZBA,362.8249207,17739.05571,0.567072087,1.05413992,315,26.08073968,3331.46524,0,26084.81676,0.348282673,286018.0121,81589.21269,2340146.318,21830.69522,2171.538312,2727.570657
457,VXKNHBFKDX,205.3511233,32029.45545,2.325346693,0.852873074,285,41.71152714,3330.347367,0,23870.29626,-0.674952739,117814.02,42950.22544,2276365.965,16666.45644,1742.342239,1717.471477
458,VAHKOUZFEO,413.3229855,54131.0626,0.717255887,0.878674653,302,26.97900973,3329.729813,0,24752.31124,-0.308994461,289152.5495,60411.38471,3482205.709,12957.98328,1995.483746,2687.874245
459,YWOBQATUQO,866.3259978,9370.675925,2.284840232,0.841043861,304,32.24480753,3337.267735,0,27492.38399,0.049635992,307873.4045,188522.3533,2249877.908,26843.03186,1076.670217,2013.148197
460,IAFJYJDUYC,419.8074505,2227.053554,1.250072854,0.978026416,291,27.38266582,3332.3244,0,13648.8946,-1.87096582,276989.9236,34050.25282,3268326.806,38520.8512,2363.659616,2957.280921
461,QVZGUOUOQD,893.7526513,84294.70871,0.649559794,1.037619048,283,34.12142965,3332.599424,1,26372.87383,-0.276486482,163427.5763,139794.6584,2586493.522,34841.425,1302.838141,3567.222107
462,QJSSIHISQC,837.8095098,61137.892,1.248113457,1.061883653,310,42.19545835,3337.663854,1,29582.3487,0.759047739,140349.5111,201084.9343,2850437.318,30527.54168,1910.017456,3259.042084
463,ZWHTGERCGU,356.9549299,58484.03802,0.983471979,1.069411816,303,30.16053645,3334.463487,1,30912.49378,-0.379820883,200894.2555,187785.524,3111840.35,25263.3899,1709.374383,1891.572268
464,YUWWJCAFSK,783.8654488,92820.48141,1.010549754,1.035356999,327,30.17723202,3332.880804,2,21754.19057,0.277122716,215364.2983,42313.56549,1528255.504,24941.10106,712.4007392,2409.190245
465,GVFWTHNYWB,1000.656043,96965.78628,9.222063939,0.912792333,312,28.19748869,3332.196087,0,29281.98695,-0.37387534,270670.1483,141902.8919,2845535.221,23436.79422,157.545308,3337.245575
466,PGXWLJZOUQ,56.23628203,98674.86256,4.573862869,1.264274331,302,31.54270029,3330.514439,0,27429.46396,-0.349059349,287503.6496,102565.905,1884903.563,37102.05874,730.1151387,3210.307854
467,BTQYGFABYC,278.1827089,17107.33118,4.793261156,0.902812872,322,44.53050899,3333.369397,0,14608.65103,2.058588374,188757.6822,130972.3024,1609414.456,32100.01417,573.696333,2445.993382
468,CPZXEZVMSZ,495.9311019,1439.653008,1.829425523,1.188779084,297,43.96450264,3331.911836,0,20332.0097,-0.307310577,220642.9976,125752.739,3738005.051,22159.22221,730.9964051,2551.209118
469,SOQKBMOJRK,851.6348942,80866.56701,0.959721714,0.905651193,302,39.63482757,3328.535871,1,20650.06857,-1.632186731,357515.5498,89793.83611,3675997.572,24370.75926,777.767611,1655.449131
470,REOFWJVXCP,344.3168387,87331.72766,1.845111376,1.041547779,318,36.59730613,3332.841004,0,19794.92011,0.469124155,270427.7248,45613.69455,3050668.375,33176.68253,456.4178479,1749.278317
471,OWFJADWLXF,-138.1698454,19485.40481,2.168264044,1.101977331,326,23.7015372,3334.365695,1,20985.14426,0.48537919,287687.2078,178368.5012,1555136.362,27784.07471,1341.604112,3212.787176
472,TPOIXJNHLC,1090.018629,39461.08256,3.778194103,1.10459541,291,32.43504509,3332.773148,0,22393.71381,0.852825402,307396.4619,157358.0157,2521722.506,19914.19243,1489.221274,2368.323121
473,KZQBMDRFIY,734.7467508,38979.19307,1.233913205,0.911558939,312,29.08683837,3330.289769,0,23294.46027,0.505045812,287676.3273,80618.93485,3647225.587,14856.52411,873.8950116,3124.324126
474,YNZDSATQNW,602.8943705,21914.2199,1.039426952,1.107797558,313,32.08061022,3333.661014,0,24548.60665,0.535159653,296644.8869,92233.08758,2090472.999,20569.20075,1739.973939,3356.644148
475,YIEKMJTEZQ,655.1989946,32247.78115,1.833859805,1.076944801,280,30.8457759,3332.387527,0,15482.80185,-2.245703141,244672.0312,189683.6357,3091371.488,34258.25827,1839.674914,1461.647349
476,INNOWUKJIN,532.8288946,12377.68831,1.105056508,1.006727583,311,29.93027082,3330.947976,0,27897.4934,0.630197028,196506.4894,64018.75343,2309230.362,29850.46205,1262.206489,1956.997742
477,CTEYCWXVAB,120.6480588,59455.69826,3.257052261,0.829895765,311,40.80142414,3334.24459,1,27084.95473,0.990007844,96184.72268,146502.3895,2444445.587,18773.25214,1722.262357,3047.349538
478,TWQZHJATPE,978.3126348,68655.40703,0.170952455,1.087116081,261,34.26941386,3327.976149,0,15810.76293,1.304899947,170409.0684,93528.45564,3091681.893,18937.36047,1999.108872,2383.766281
479,TPWUBXXVZK,501.6722056,2805.979162,0.86214377,1.032000563,285,25.31634832,3336.458923,1,27975.34567,-0.24718505,159191.2926,164975.0406,3049776.403,21706.70054,2234.747896,2597.237812
480,DVMYBNHDZQ,458.9607504,82757.94554,4.524016787,1.040280489,287,40.22733764,3333.182564,1,30060.96968,0.468618201,169718.5454,166812.4222,2330873.368,35301.63999,689.8034085,2836.651901
481,OCWHLXBQRE,332.4074858,64482.5496,4.809431609,0.925652099,299,32.27194176,3332.675767,0,12320.42578,0.076941265,282855.6813,60250.33671,3424350.15,31810.09209,1057.844593,3635.391643
482,JSOSKAKMEF,540.8544952,50619.92882,1.531983388,0.997933252,310,39.41634576,3332.016283,0,18607.83957,-1.412935155,312929.8202,112472.6049,2114006.941,21219.77883,597.2383648,2565.930333
483,OTKJAPESGB,760.2430266,79732.33886,0.918242577,1.203260967,330,41.82136522,3331.992671,0,28383.19534,-1.321151754,244488.6864,72622.54234,3575627.167,26468.5659,1810.588072,1966.32877
484,XDESAVNIKW,506.5372092,50263.48249,1.257142528,1.190549421,314,33.11904698,3331.160559,0,21996.61805,0.193217739,267591.6613,57963.94953,2977168.819,17518.23739,1294.022848,3219.331023
485,SJIZCQMTUR,605.496964,82021.99253,1.000332972,1.067743375,310,27.81947912,3333.068703,0,33041.31335,-0.07052465,186171.8678,135833.1745,3469305.99,32345.77164,2360.974826,2732.756931
486,UVAYWGICZJ,23.29142724,28433.41012,4.132734112,0.790582621,285,33.17645388,3329.438469,0,14029.3771,1.018645993,222742.3498,160765.2634,2725192.805,31348.93009,1367.705552,1589.668235
487,FKBOSEKOPS,954.3366138,60266.33115,1.246298649,0.798836542,305,35.55848543,3332.492073,0,14401.55189,-0.412953083,116398.1572,191830.1634,3414264.038,27726.91397,2038.989239,1631.507278
488,GYSRLATOTU,1026.625825,48632.95476,3.015038484,1.002229533,336,27.32602094,3329.359347,0,15716.86875,0.480813951,308860.9769,106016.3791,1656347.316,16364.72131,1806.999848,2093.638052
489,HKVKGRCNUD,686.7326933,74156.27731,2.626386981,0.979568899,311,34.33111053,3334.170856,1,29685.72647,-0.198319019,222503.143,88662.76849,1475175.685,25671.83361,899.9026224,3401.114329
490,PFEAOOVNOW,624.9869516,92755.79147,10.21326301,0.832070939,289,37.56651282,3332.479258,0,18266.96675,1.970264828,242856.5072,137557.4266,2091951.521,25216.37988,172.2177009,2933.736729
491,NEGSTHRJIK,527.8351872,46409.11498,6.817727774,0.972386445,315,33.39246001,3334.654465,1,33883.27514,-0.218968009,216725.5049,46742.46228,2059515.011,34558.1415,503.7920818,1838.852068
492,NSRHXMSJQI,490.185024,98270.43102,0.033229919,0.938127437,292,29.33518895,3334.090542,0,27793.40697,1.976165203,199290.9889,168160.987,1847739.832,19518.7767,752.9851536,2277.290024
493,WXHVHGLMRS,960.3171791,67331.09907,4.882066596,0.866643754,302,35.69654647,3335.259686,0,26651.9895,-2.101862048,291293.1305,80840.51781,3260310.616,31209.19142,748.8899729,3534.222804
494,PZDJUXOFXN,22.19246713,12633.60983,4.897128451,0.928396127,298,36.80399248,3334.230736,0,27789.41878,-0.298406587,145926.7234,42402.94268,2232745.441,35792.02206,389.7951328,2431.317678
495,VJQEGPAFFK,466.1596998,45911.34976,5.102973636,1.047016687,297,38.09044534,3333.491748,0,33241.26328,-1.044135882,254077.1462,177322.2692,1865769.906,24664.90483,354.8271778,2590.664936
496,ADFJESSRGJ,623.4543146,77683.63508,0.603164029,1.034913862,271,33.10967944,3333.281381,1,24009.72576,-1.80363952,236070.5203,106960.9052,2405499.394,18007.0664,1070.933902,1581.69445
497,BGSHSFORSQ,290.9896064,51106.18711,2.206069322,1.02073964,294,27.29343299,3333.149196,0,17299.52526,0.027118948,179855.3258,119420.8299,2126612.426,34816.80892,1341.799554,3549.423946
498,JDHFUWAGJD,177.5549243,51545.62511,2.63953726,0.954134424,304,32.73178514,3332.760462,0,32975.65764,2.567787195,289781.1579,98258.64388,3094649.952,27236.23921,2009.297029,3278.565506
499,MHWBFOECZE,614.3358125,61032.24325,5.30090278,1.14102906,313,40.04101943,3335.26583,0,26540.11667,0.760592173,218398.5931,67178.73732,1922063.67,26067.74359,2051.531245,2301.047988
500,BHUDEAIZUA,728.1641618,35993.97462,0.016998906,1.17575846,316,36.88406581,3332.500154,1,21417.90333,-0.199749064,185038.712,50280.82907,2515722.451,17121.0375,1615.231381,3353.602884
501,BQWSLTUIKC,587.2705462,36415.51173,1.086573137,0.888860113,310,37.25729518,3335.73422,0,24158.13237,0.16488143,174410.7217,140581.718,2032147.687,31841.17319,1741.833438,2536.586388
502,ZMCLJLPQLW,800.2316756,27228.5317,1.102206121,1.045565779,315,30.01641214,3333.232542,0,25917.29473,0.985950679,288068.0485,115419.3129,2350166.715,16341.97046,1409.720034,3297.055109
503,MGPDSSRZUD,640.7381368,34067.11157,3.495926883,0.981165163,291,30.36940575,3334.470452,0,30519.56556,-1.308147325,257149.9749,85341.41093,2281309.187,12910.88354,890.7860295,1585.300702
504,WFJYLXPUTW,204.8264545,92187.52528,0.261848425,0.844197138,268,26.29346332,3334.335353,0,12684.81854,-1.212836959,151734.6012,98117.78044,3406806.369,17827.07564,2052.815682,2790.451426
505,XVPKDKEHBL,636.9630424,57437.86915,1.324649722,0.741539541,289,40.10893226,3334.179753,0,33028.55654,-0.469858408,113814.5929,196091.0921,2081381.818,20777.94889,1351.919422,2688.294538
506,UIBIDYUOZR,486.8076693,33390.61182,0.490116339,1.107174136,319,48.47326279,3332.641969,1,24288.26857,-1.639237255,285588.0769,166178.7276,3336127.353,24407.64134,1777.229628,2588.331437
507,YNPUDPHKVU,492.9645757,73223.50565,3.305975752,1.203610063,296,39.97395594,3334.147832,1,15243.84578,0.595373348,213728.8338,141602.0297,1749728.83,25359.3059,1661.096307,3236.480997
508,HQRUEASUTN,351.7104822,96893.451,2.824067803,1.277694133,305,37.96499986,3335.328399,0,17872.52575,-0.597787182,219626.4011,155293.813,2712134.319,28554.68167,1150.204068,3434.513319
509,NOZKBCHQMV,190.8273946,89408.98534,0.29074813,1.034727641,292,53.39362123,3334.234413,1,32280.0801,1.882806398,280406.8521,191560.0488,2856001.971,24016.16104,1685.721824,1303.093067
510,XLFJTUHTZS,937.8620627,21094.19323,0.223536936,1.164306968,289,31.15785721,3332.824053,1,23734.04653,-0.386415594,302055.5114,54943.37968,3524166.109,23148.72101,1573.623222,1752.4957
511,HEXPOSUTCQ,481.3775344,52749.88117,4.411138952,0.879864297,289,31.2319693,3334.16993,0,13106.50616,-0.182044813,200911.5951,53423.74186,1569675.789,28204.35346,297.2653153,1697.666916
512,BPJJCSVCIU,608.3219293,54894.73698,0.266430082,0.893491519,292,32.18596472,3335.142979,0,22839.95452,-1.088977182,218233.2678,67484.87441,1429464.869,36975.69111,231.7543199,3274.338162
513,BEVBVITLJM,139.7140231,55416.8927,0.304814158,0.951628602,285,36.77905625,3332.995381,1,25370.66807,-0.56147697,243015.9929,151117.7303,3261364.032,31544.87671,1958.90078,1971.83156
514,GMEUKHMNXR,623.5774536,70103.77495,6.306670978,0.957515377,315,20.97923299,3330.716781,0,19514.36415,-0.437572449,264183.131,155907.225,2052012.38,19084.28305,2193.647098,2782.390506
515,OTPSVNFGFP,984.4398355,68915.95106,2.371983522,0.741136279,300,33.77341069,3332.087536,0,19434.96904,-0.957958771,193103.3009,187106.5779,2303547.956,30848.73266,1736.231967,3582.26852
516,GVXRZERGOP,758.7234037,45712.90899,0.524429854,1.101268879,321,28.73172388,3332.642308,1,24083.88675,0.057274067,218228.1659,48688.95816,3010723.35,26294.32685,1941.444873,3176.024175
517,AHOCRDJWQM,1042.360124,78978.08393,4.966563645,1.101701325,309,32.75273405,3332.771252,0,23809.03321,0.295970009,244980.392,181597.9408,2704032.544,16036.50571,2314.337913,2511.991918
518,LORLYVFBBX,-6.096119391,16365.66886,2.671095284,1.007971883,291,43.01202088,3331.991446,0,19083.42786,0.043826487,261369.0415,95690.14155,1981580.179,16631.71428,485.6150997,1654.057927
519,ZIBLAUFCUF,273.2213097,50190.69049,1.087848061,1.107060172,296,33.00713416,3334.317593,0,25768.38107,-0.135109709,292917.3824,191549.3726,2887443.569,26283.83239,1968.841863,3345.752884
520,HMGIRZMYAS,918.5204838,25778.98041,4.490276735,1.152992449,299,30.60231766,3330.242352,0,17375.26178,1.076418623,210852.2422,157750.2371,2979496.986,25197.2304,2213.755106,3376.371592
521,SRIMSJDZVJ,164.0558749,93062.56732,4.445828394,0.877229591,313,27.30278127,3329.090509,0,33676.72878,-0.274398705,252008.2414,174620.1172,2234296.429,27169.68223,1487.421015,2803.997359
522,HSIMUGCARN,849.4165099,95948.96551,0.238842484,1.289446944,294,29.5076593,3331.794035,0,21813.25062,1.036630789,346695.5627,98897.47698,2824067.516,33197.34802,1204.272204,2389.536778
523,RUGUHTSMDP,328.6291436,34147.04164,3.132855728,1.073727777,317,32.97954944,3332.883273,0,28116.25009,1.464409785,185090.7637,125838.5917,3288829.015,30504.63389,1519.577254,2395.620489
524,ODZGRFRBAJ,705.1392823,60437.36512,1.061846555,1.085791718,297,33.15073736,3331.329536,0,19048.1436,0.203810731,227094.0374,39300.79253,3480667.046,32654.33856,1702.503766,2700.527963
525,XWMPWSKHWK,488.7455256,16539.73427,4.346981134,0.755092716,292,28.96206375,3329.972745,1,18724.20749,-0.307088627,183839.1183,155389.2447,2666226.665,15636.91366,465.1098257,1835.450643
526,OLKHCYXFZK,631.5359331,83836.24288,0.124560289,1.047145146,284,30.0440031,3336.067214,0,29231.89497,-0.387542998,304611.525,176830.4363,2093688.469,15294.08,1880.365601,3070.472455
527,NIRUFSMJJM,227.6339395,85638.54258,0.80760746,1.028732702,301,34.7313262,3334.058566,0,27068.06981,-0.752099708,221438.5525,73578.60762,3144847.87,32886.5659,1144.627713,1758.011385
528,DVCFHNGZJP,138.934328,61742.54658,2.01930028,1.088377342,282,43.65011348,3334.959121,0,29128.62037,0.58114951,226915.4814,130429.9674,3073249.155,20485.08653,1371.505272,3388.456562
529,MMBPSAMKAQ,862.8807065,56544.00405,1.137629285,1.133414653,326,37.07455075,3331.79686,0,12944.66904,0.81767507,171852.7058,164251.1037,2059506.359,31417.43785,960.9205876,2223.935514
530,MWTNYTDORJ,499.5256731,97922.68494,0.08801768,0.862017538,272,28.27654344,3333.948942,0,28581.76238,0.908216236,301751.3962,91613.36476,1244099.74,22164.19485,663.5708218,3282.016423
531,NJVRJBFUIH,774.685483,18367.32797,7.33883829,0.962690589,313,33.76608939,3334.326698,1,31737.62208,-0.562318615,164570.3494,181274.0733,1757862.646,13022.30108,356.4336304,2620.553156
532,FSDTECHCLO,384.9169837,9274.177963,2.009471834,1.094077938,287,34.84741266,3330.447027,0,22323.73883,-1.145745724,110031.5991,191098.1653,3321449.906,15686.3859,303.6435313,2231.041129
533,HOOODNAWZX,676.4399927,70853.98929,3.880254377,0.816689345,306,23.25152402,3334.847131,2,17360.94179,0.982585351,253226.0655,150908.8228,2070506.19,28587.33136,1055.57758,3399.280781
534,HCGVPFNALA,890.1132786,65633.20384,4.058263983,0.979213558,327,37.91352534,3331.35027,0,14133.47516,-0.349325169,324323.9792,97707.10169,2088255.747,34102.69674,961.693801,1611.612736
535,IDQMKZYFKJ,138.3621634,87016.75525,0.076969274,1.041771531,309,42.37488104,3338.510059,0,10668.45069,0.873479849,241076.2616,126281.44,2063383.171,24074.22078,1715.179065,1877.686195
536,FDEIDEZZWO,585.4234335,46392.66937,0.066525019,0.917896939,305,42.29921035,3335.118779,0,15647.11141,-0.034949188,165630.9976,100126.9706,2115826.561,21703.16629,1195.125095,2189.460595
537,ZNTVRNZJWI,881.1224722,37544.35257,2.489955179,1.239811585,322,28.40726691,3334.59761,0,25275.23099,0.802032887,305033.5401,103295.9416,3271370.495,20023.0359,1881.022977,2679.319876
538,PSRKTGYYNE,734.4895726,68522.71813,3.188290421,1.009580125,299,40.38174246,3334.607188,0,20535.6062,0.372982155,116598.6941,37020.04574,1983060.216,32193.16143,1582.274241,2608.541272
539,ZEUTDVEFVE,19.78452294,77986.22814,2.962948717,1.144618248,276,39.71399157,3331.94121,0,22737.80213,-0.00742901,307841.1969,70811.94469,2744828.397,22956.30422,1326.376747,3061.331233
540,BDQUPXHFUB,237.75939,27668.99528,10.27177248,0.781637989,286,31.39897334,3328.715213,0,13492.93151,1.533066539,167838.3503,82749.93456,3079376.203,23625.72018,1608.403303,2239.900386
541,MQIWAFCUXF,320.2922056,25935.14351,1.813010214,1.032236612,280,35.45030218,3332.975496,0,15158.51443,-0.470312205,183896.8513,84225.55486,1471206.959,36212.4582,2314.55802,3166.453064
542,ZHMWCPHEZM,524.0246959,35382.75379,2.515513207,1.131429293,284,30.88915274,3333.209718,0,20728.87653,0.102755836,207706.3982,35399.6391,2945260.919,25120.26256,1569.642332,2206.873666
543,KNPMNKDGYW,328.712617,3429.936295,2.644769184,1.040905381,285,44.71523301,3334.328332,0,35965.09388,0.326972366,252241.8465,96941.66507,3272429.227,21597.50521,1179.111473,2349.924554
544,MQCLGNVJQZ,523.2263505,66530.8261,0.819895533,0.988459534,288,35.9038559,3332.454409,0,32932.41992,0.151668514,287856.803,110032.7006,3287743.137,27649.96927,256.2757844,2015.633382
